Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Erie,TONAWANDA CITY SCHOOL DISTRICT,Fletcher Elementary,142500010003,Grade 4,ela,84.0,76.9,81.0,100.0,64.8,75.3,66.9,37.3,31.9,42.7,53.3,40.7
Erie,TONAWANDA CITY SCHOOL DISTRICT,Fletcher Elementary,142500010003,Grade 3,math,94.3,100.0,100.0,100.0,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Fletcher Elementary,142500010003,Grade 3,ela,77.8,68.4,100.0,78.8,-,-,-,-,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 5,math,84.5,89.6,96.6,98.6,84.3,90.1,87.2,30.9,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 5,ela,84.7,77.9,82.8,97.2,60.0,84.0,80.5,41.2,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,total,math,82.2,92.1,97.0,98.2,85.7,87.6,89.1,40.1,51.0,57.9,53.2,53.2
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,total,ela,79.2,79.6,86.9,92.4,71.2,76.5,77.7,38.6,45.0,36.2,45.3,54.6
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 6,math,62.7,87.3,97.3,100.0,95.9,94.3,95.9,38.6,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 6,ela,73.8,75.0,94.7,98.4,71.2,73.9,82.2,40.2,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 4,math,94.9,94.5,98.6,95.5,82.6,87.5,86.6,40.6,49.5,60.5,54.0,43.9
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 4,ela,84.8,80.0,88.1,82.4,75.6,69.4,74.6,30.2,45.5,31.7,34.6,44.2
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 3,math,88.9,98.5,95.5,98.7,80.6,77.6,86.4,51.6,52.9,55.3,52.3,60.4
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Clinton Elementary,142801060015,Grade 3,ela,72.3,86.8,80.6,92.0,76.7,77.6,72.7,42.2,44.4,41.0,58.1,63.0
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 5,math,81.9,83.4,97.5,95.6,77.3,86.0,79.6,37.3,41.6,46.7,46.9,48.6
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 5,ela,83.4,80.2,92.6,95.6,71.4,70.0,81.2,46.8,36.8,37.2,41.2,48.7
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 8,math,75.9,85.5,93.6,97.2,72.7,95.2,91.5,53.7,42.7,50.6,52.1,48.2
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 8,ela,69.3,80.4,85.0,89.1,75.2,74.4,74.7,61.3,59.1,62.5,60.3,55.4
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,total,math,83.9,88.1,93.5,96.9,76.0,85.6,86.2,43.3,41.7,53.8,52.8,56.6
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,total,ela,80.5,83.5,86.5,92.8,73.7,77.1,78.1,46.5,44.5,48.4,52.9,55.1
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 6,math,72.6,84.5,89.4,95.2,80.0,73.1,88.6,38.0,37.0,44.4,38.1,51.2
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 6,ela,84.1,81.2,79.4,97.7,72.5,82.2,79.6,46.9,40.9,41.5,45.8,47.7
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 4,math,93.0,94.2,91.6,96.4,87.5,87.8,88.5,50.0,21.1,70.7,60.0,77.1
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 4,ela,77.8,87.2,87.1,92.0,75.5,77.2,78.6,42.1,40.3,44.9,58.3,60.0
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 3,math,93.3,94.7,95.3,98.6,60.8,79.7,77.4,35.9,64.5,66.7,67.9,72.6
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 3,ela,86.7,87.3,88.1,87.7,70.3,81.0,71.2,33.6,48.6,60.4,63.0,60.5
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 7,math,90.1,88.8,94.9,98.1,78.4,89.7,91.9,45.8,46.5,46.3,54.4,41.0
Erie,EAST AURORA UNION FREE SCHOOL DISTRICT,EAST AURORA SCHOOL DISTRICT,140301030000,Grade 7,ela,83.2,85.8,88.6,95.5,77.6,78.8,84.6,49.7,41.1,46.4,52.7,57.8
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,Grade 8,math,67.4,76.2,79.2,86.6,60.7,59.5,75.1,27.7,8.3,5.5,17.1,15.4
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,Grade 8,ela,58.1,75.6,70.1,77.8,56.1,52.9,52.2,54.0,27.5,32.1,31.2,48.9
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,total,math,61.0,74.6,82.5,86.9,61.2,63.7,68.7,26.9,28.9,23.5,33.8,31.2
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,total,ela,65.7,69.4,71.4,83.6,60.0,60.1,59.2,37.7,28.2,26.3,35.0,38.7
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,Grade 6,math,56.4,68.3,82.2,81.8,61.1,54.9,54.0,28.4,38.1,29.7,52.1,28.2
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,Grade 6,ela,73.5,65.6,70.5,84.9,59.4,67.3,59.5,34.3,23.0,23.1,43.4,22.1
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,Grade 7,math,58.2,78.8,86.3,91.8,61.9,74.6,76.3,24.5,34.0,32.5,25.4,47.7
Erie,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,Maryvale Middle,140702030005,Grade 7,ela,66.5,66.7,73.8,88.8,64.9,60.0,67.3,26.2,34.0,23.1,30.3,54.4
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Sciole Elementary,141901060001,total,math,93.3,92.9,99.0,98.1,85.6,83.7,90.8,41.0,57.7,50.0,47.5,62.5
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Sciole Elementary,141901060001,total,ela,72.2,82.7,90.3,87.4,68.8,78.0,70.1,56.0,34.2,37.3,49.2,56.4
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Sciole Elementary,141901060001,Grade 3,math,93.3,92.9,99.0,98.1,85.6,83.7,90.8,41.0,57.7,50.0,47.5,62.5
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Sciole Elementary,141901060001,Grade 3,ela,72.2,82.7,90.3,87.4,68.8,78.0,70.1,56.0,34.2,37.3,49.2,56.4
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,Grade 8,math,70.9,82.8,91.7,94.3,69.0,73.4,66.7,13.4,8.3,5.3,6.7,4.3
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,Grade 8,ela,48.2,66.1,63.0,74.9,64.0,55.2,51.4,26.4,31.7,30.6,21.7,31.8
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,total,math,69.5,83.6,92.5,95.8,77.7,78.7,70.5,16.1,19.8,26.4,18.3,19.5
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,total,ela,62.2,71.3,73.0,85.5,64.3,60.2,56.1,27.9,26.1,22.1,22.0,21.6
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,Grade 6,math,75.8,83.4,93.9,93.5,83.7,81.5,70.6,16.4,20.8,35.3,22.7,22.2
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,Grade 6,ela,74.2,71.7,80.4,90.2,73.0,72.2,64.8,26.7,26.7,19.4,24.3,17.9
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,Grade 7,math,62.1,84.8,91.9,99.1,80.7,80.5,74.4,18.3,26.1,25.0,19.3,25.8
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Lake Shore Middle,141401060009,Grade 7,ela,68.2,76.7,75.7,91.9,54.6,52.7,52.8,30.7,20.5,19.6,19.7,18.1
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 5,math,58.6,80.2,80.8,90.2,52.1,51.7,43.4,7.8,13.8,22.7,22.7,14.3
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 5,ela,0.0,78.8,84.7,85.4,51.8,39.1,45.2,17.1,13.1,8.4,21.5,11.9
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 8,math,53.2,53.3,63.0,74.2,46.6,46.9,46.0,13.7,6.7,11.1,5.2,6.0
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 8,ela,51.4,50.5,59.6,63.2,45.2,46.9,37.8,26.2,22.4,30.4,27.8,33.8
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,total,math,64.3,70.4,79.9,85.7,54.8,50.8,50.6,16.7,19.6,23.4,21.1,18.8
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,total,ela,61.2,67.2,73.9,79.4,50.8,44.4,44.1,22.3,18.8,18.3,21.7,21.8
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 6,math,55.8,59.4,79.4,76.4,45.9,43.6,49.0,15.2,12.5,18.4,23.6,22.6
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 6,ela,62.4,57.1,69.8,81.5,44.1,50.0,48.7,24.2,11.8,18.2,21.5,22.7
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 4,math,88.0,76.3,92.5,92.5,65.8,60.9,58.3,30.3,34.5,45.8,38.7,26.8
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 4,ela,68.9,72.6,79.7,81.0,59.6,50.3,43.2,19.2,18.2,20.8,18.3,16.1
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 3,math,89.0,94.2,96.8,95.8,60.1,52.2,60.3,22.2,31.5,30.2,25.2,26.0
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 3,ela,83.7,82.5,80.9,86.7,53.9,51.9,48.7,25.3,25.0,20.9,18.1,17.2
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 7,math,47.8,63.4,70.4,86.4,60.2,50.3,48.4,12.6,19.3,11.0,10.2,16.7
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,CHEEKTOWAGA SCHOOL DISTRICT,140701060000,Grade 7,ela,48.5,65.3,69.9,80.0,52.0,28.8,42.4,20.6,21.7,10.5,22.9,28.1
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 5,math,90.2,92.7,92.7,100.0,71.4,67.3,81.2,41.0,44.8,32.0,45.5,26.7
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 5,ela,85.0,82.9,83.9,90.2,52.4,54.5,79.2,28.2,32.3,22.2,25.0,29.4
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,total,math,85.4,90.2,91.7,96.8,72.0,70.9,76.0,40.5,49.3,38.5,41.5,20.0
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,total,ela,76.3,78.5,80.9,89.8,60.1,67.6,72.7,33.7,32.7,29.7,49.3,19.7
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 6,math,77.2,95.3,90.7,98.0,76.1,70.7,70.2,55.3,53.8,55.6,38.9,21.4
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 6,ela,67.2,79.5,69.0,92.3,56.5,78.0,70.2,33.3,34.2,18.2,36.8,14.3
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 4,math,83.0,83.7,93.0,89.5,70.7,89.8,89.2,48.6,48.8,35.7,29.4,27.3
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 4,ela,66.0,76.5,79.5,89.5,65.5,75.5,73.0,37.8,30.2,31.2,55.6,23.1
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 3,math,92.5,90.2,90.0,98.2,70.2,51.4,65.9,17.8,48.6,41.2,52.6,10.0
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,North Collins Elementary,142201040002,Grade 3,ela,88.7,75.6,90.2,87.3,63.8,64.9,68.3,35.6,34.2,45.0,72.2,13.6
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple East Elementary,140203060003,total,math,95.2,94.3,97.0,97.7,90.5,88.6,88.6,62.5,77.7,76.6,75.8,66.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple East Elementary,140203060003,total,ela,86.0,85.8,90.8,92.2,82.6,77.8,83.6,59.8,62.0,68.2,67.1,64.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple East Elementary,140203060003,Grade 4,math,96.4,92.4,97.8,97.3,90.2,91.2,92.1,70.8,77.7,80.2,76.4,65.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple East Elementary,140203060003,Grade 4,ela,86.2,81.5,89.6,90.9,81.0,76.6,84.8,60.9,62.2,66.7,63.2,64.0
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple East Elementary,140203060003,Grade 3,math,93.8,96.2,96.4,98.0,90.8,86.0,84.5,53.7,77.7,72.7,75.2,67.3
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Maple East Elementary,140203060003,Grade 3,ela,85.8,90.1,92.0,93.4,84.5,78.9,82.2,58.7,61.8,69.9,71.3,64.4
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,Grade 5,math,70.1,88.2,88.2,93.2,75.0,73.7,76.8,15.7,41.1,50.0,41.3,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,Grade 5,ela,84.5,83.5,78.7,90.2,61.9,58.6,63.6,24.1,26.7,30.8,34.0,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,total,math,82.5,88.1,87.3,93.6,76.9,72.7,76.5,28.2,43.8,47.9,32.9,38.7
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,total,ela,79.0,81.0,75.3,86.0,67.7,59.3,64.2,30.2,32.7,33.1,33.1,37.4
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,Grade 4,math,89.0,90.0,82.2,89.1,74.7,79.8,72.8,34.0,35.7,46.0,22.6,24.3
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,Grade 4,ela,81.1,75.8,73.4,81.8,69.5,57.6,65.0,31.6,30.6,37.0,23.9,29.7
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,Grade 3,math,87.6,86.4,91.6,99.0,81.0,64.6,80.0,37.2,55.3,47.7,37.1,50.6
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Elementary,142601030024,Grade 3,ela,72.0,83.3,74.3,86.5,72.0,61.6,64.0,36.5,42.4,31.9,42.2,43.8
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,Grade 5,math,76.7,84.8,92.3,92.3,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,Grade 5,ela,65.1,78.1,82.4,89.7,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,total,math,82.1,88.8,91.2,94.6,72.2,58.6,75.9,39.8,56.0,62.5,72.1,67.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,total,ela,70.2,68.5,79.7,89.0,71.8,64.3,65.5,37.8,41.5,38.7,45.2,29.8
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,Grade 4,math,81.8,88.7,84.6,93.2,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,Grade 4,ela,72.7,58.2,70.7,86.0,-,-,-,-,-,-,-,-
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,Grade 3,math,87.2,92.3,95.7,97.9,72.2,58.6,75.9,39.8,56.0,62.5,72.1,67.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,Riverview Elementary,142500010007,Grade 3,ela,72.9,75.0,84.8,91.1,71.8,64.3,65.5,37.8,41.5,38.7,45.2,29.8
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 5,math,82.6,87.5,89.9,98.8,72.2,79.5,81.8,29.1,40.0,45.5,38.9,44.4
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 5,ela,79.3,75.9,87.7,93.7,65.8,50.7,62.1,32.1,18.9,38.5,25.0,16.7
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 8,math,77.6,82.1,87.9,93.3,68.4,83.1,89.9,35.1,15.9,40.9,0.0,11.8
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 8,ela,55.1,73.7,76.3,85.6,77.5,66.3,82.9,49.4,27.6,30.6,31.0,24.0
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,total,math,82.4,86.4,91.1,94.3,71.5,73.5,76.1,28.0,34.2,36.4,27.7,26.8
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,total,ela,69.3,75.5,81.5,86.4,70.2,62.1,65.8,35.0,29.7,31.1,29.1,21.5
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 6,math,76.6,86.5,93.5,92.4,66.7,55.1,53.9,13.4,28.8,36.0,25.9,13.8
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 6,ela,73.9,78.7,78.5,91.2,76.5,67.9,58.7,34.3,30.0,25.0,29.6,19.4
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 4,math,84.0,80.2,93.5,87.3,64.3,62.1,75.9,25.0,32.7,14.6,22.2,31.8
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 4,ela,73.8,69.3,83.8,75.9,58.6,56.1,59.5,17.3,40.0,29.5,23.3,17.8
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 3,math,86.2,96.2,89.9,98.6,71.0,73.8,78.0,40.4,61.2,47.5,36.2,17.0
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 3,ela,72.2,87.3,78.8,85.5,76.8,62.5,68.0,42.1,38.5,39.5,34.8,17.0
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 7,math,88.8,87.0,92.1,96.0,85.4,85.2,77.8,25.3,27.1,37.8,30.0,32.0
Erie,HOLLAND CENTRAL SCHOOL DISTRICT,HOLLAND SCHOOL DISTRICT,141701040000,Grade 7,ela,64.9,69.9,84.6,86.7,65.4,67.1,64.2,30.7,23.9,23.5,31.8,41.9
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 5,math,62.6,70.9,83.7,91.1,69.6,80.2,78.6,10.7,18.0,36.9,24.2,22.4
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 5,ela,74.2,76.5,87.6,93.8,53.0,61.3,63.1,25.9,12.5,13.3,7.4,16.7
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 8,math,43.6,35.2,61.0,90.8,50.4,59.8,52.7,10.1,1.2,2.7,0.0,11.9
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 8,ela,50.7,57.6,58.6,77.1,47.4,46.6,54.0,27.5,35.5,32.8,39.7,32.0
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,total,math,62.4,64.4,76.8,90.1,62.9,65.0,62.6,16.8,20.3,27.2,23.6,30.7
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,total,ela,64.7,66.7,73.2,84.3,55.0,55.0,58.8,23.4,22.0,22.6,27.0,25.1
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 6,math,61.0,66.7,76.6,90.2,62.1,59.2,56.9,11.1,14.1,21.4,21.5,13.7
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 6,ela,66.9,58.9,69.1,90.8,52.2,64.2,60.9,12.0,30.0,20.5,26.4,16.7
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 4,math,77.8,84.2,76.1,84.7,64.0,65.1,72.2,26.3,30.1,38.0,30.8,42.9
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 4,ela,66.0,82.0,83.0,76.7,61.6,50.0,60.0,22.8,19.6,28.4,38.3,29.2
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 3,math,93.1,92.2,94.0,95.5,62.4,63.6,67.2,31.3,38.6,45.3,38.5,57.9
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 3,ela,77.8,79.6,77.4,88.0,63.3,70.5,70.4,34.0,23.1,22.9,25.9,28.6
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 7,math,45.6,50.3,72.8,88.2,68.1,63.6,50.8,11.9,15.5,3.6,7.3,24.5
Erie,CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT,SLOAN SCHOOL DISTRICT,140709030000,Grade 7,ela,56.0,54.2,67.3,81.7,53.3,42.4,45.5,19.5,12.3,18.7,28.6,27.1
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,Grade 5,math,76.5,83.3,79.3,94.0,72.4,73.1,68.6,18.2,41.4,39.7,25.9,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,Grade 5,ela,81.2,60.2,74.7,77.8,48.6,47.4,50.6,14.8,18.6,11.1,8.8,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,total,math,82.6,90.0,89.7,91.7,75.4,71.3,70.9,22.8,32.8,39.0,26.1,19.8
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,total,ela,75.6,72.8,76.6,78.6,60.6,56.4,54.6,20.2,19.4,17.2,16.5,18.8
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,Grade 4,math,85.1,91.4,92.9,88.8,77.9,78.3,76.9,30.1,31.9,40.0,37.3,18.6
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,Grade 4,ela,70.3,75.8,76.5,78.3,63.6,58.5,60.9,23.3,19.4,17.2,23.3,12.6
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,Grade 3,math,86.3,95.4,96.0,93.3,76.8,64.0,66.2,20.6,25.5,37.0,16.9,20.9
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Franklin Elementary,142601030023,Grade 3,ela,75.0,82.0,78.4,80.0,73.2,61.6,51.4,24.2,20.2,23.7,16.9,24.2
Erie,TONAWANDA CITY SCHOOL DISTRICT,Mullen Elementary,142500010005,Grade 5,math,96.4,79.6,94.6,78.1,-,-,-,-,-,-,-,-
